,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
1662,-2.911173558390639,0.2083611108905998,11.537059051300837,-0.17591550717254212,7.982396638875834,-0.7333005659478762,-0.005756486270885156,1.1103738772557437,-0.780853598443164,-0.020625219703103225,-0.7044375022215427,-0.030445098572494098,-1.7881575548747821,-0.16357740484589267,-0.15017469972565498,0.057893182560751676,1.2303769730395482,0.1803467462156957,-0.3421282225993683,0.36331669498375607,-0.5272761585849792,-0.6541246659901577,-0.4954828721469633,1.769492329574248,0.047573637919119734,-1.6850686444120169,0.2500608916170301,-0.29348871723128406,0.5663883008408844,-0.8845370604972435,-0.21339229016336067,0.7884759730128658,0.9868207595478695,-0.6336177307083692,-0.7965701019390349
4827,-2.6079408118663316,0.07982704330479382,4.35737646873257,1.2852863112523008,3.758270312095659,-0.2956210945463144,-0.339159865898724,1.2040783055310254,-0.5693711443987625,-0.22912771527694956,0.7155261903584202,-0.3178815750723167,-1.653685664386324,1.6892769422526204,1.256224192944589,-0.7148423189975417,-1.2602748435372453,-0.7585512689555955,3.0033185896709282,-0.25666502153270154,-5.196015910681143,-0.8364139775262813,2.8413123310098207,-1.750966955454194,1.886048678122328,-0.04075584118162949,-0.06257352897380568,-0.8996999640231409,1.2925228122236048,0.6010569766411433,-1.1516332868633068,-2.21861320626824,0.5088452061574628,1.3373137897603018,0.4237911431593365
2772,-3.2939829610893088,0.3234309037777012,13.74046044098909,2.771708160843275,5.944897562213431,-0.44034099150928996,1.5623986478069445,-4.483358997965719,-0.8929323221115146,-0.9959138583507473,1.9420377404500637,0.7589102586274528,1.6156398438980015,2.275221727733855,-0.1383727171552319,0.05911034854846283,-0.9819569222890339,0.15468193880707928,0.28299993692394215,0.20568526775067747,0.555456573664826,0.004922534394748235,-1.1959607684583862,-0.10062143987747585,-0.24862904009486028,-1.4511571366181912,1.4704921810804197,-0.10592610885156993,0.8758140211412808,-2.343392519726542,-0.6734386249720128,2.7740118898544153,-0.33086995433731264,0.31836723045630716,-0.9527945605797137
965,-1.61367556986472,-0.1006692300647921,-3.5000446997460495,-1.123476864944751,2.9444860536679425,-0.2917430551505311,0.2143312674543219,-1.5727297826722726,-0.498006993123501,-0.5342289614738936,1.3827992703450032,0.850010556265284,-0.5947948682755146,-0.05257521608073327,0.9923412373777621,-0.6305629703464033,-0.236448021998236,-1.4111082277869273,1.214811920233344,0.21399464424509884,-5.436405852323582,0.332126782507445,3.230671232848841,-0.6167914713567249,0.6231263971885268,-0.21642188437992105,-0.7127158549179139,-0.10389850151973332,0.3934644834319177,0.21445209195242093,-0.42317210438482755,0.5332881231636586,-0.1388578620903517,0.19326056467712063,0.0030258939478389744
2108,-2.5885628444823388,-0.018592326907968967,2.8923084633049507,-2.136963893595255,0.9966540375541512,-0.3094092221632504,-0.6665092631890287,2.869293320250325,-0.10506228895660111,0.31628365830481675,-2.834025713044534,-1.9554283844645572,-0.7797081020414525,-0.03931093541488971,-2.088796660572772,1.44625039086633,-3.356788272874998,1.8413753461964713,-0.22780860946678572,0.35292875318395095,0.3501206613467902,-1.7179709360446875,2.2637342128799163,1.6170373091795869,1.4596688609043265,-0.14416206736074466,0.16168674850248146,-0.10474222451841252,-0.36297095290677367,-0.13096141866845268,-0.15027952639503792,0.25241203224742254,1.3170627015510543,-0.7677208112009779,-1.2379032913314765
2964,-2.025954241078396,-0.06205563502724589,-1.4611276700574698,-0.16284362686868215,0.6851240920664219,-0.12578128926465057,-0.0209612086613372,-0.12754083116915105,-0.2033988884334042,-0.18635058674245544,0.7900235192966752,0.23879039496855944,-0.3349181416948814,0.5241181392162592,0.9546211440756643,-0.2759702703728945,-1.4834524367674677,-1.2872891697721762,0.15005428405532434,-1.1437828214592989,-2.01165136212242,1.2057155438803002,1.3369098560730344,-0.8179940550862261,-0.8088891145898548,1.206093693720138,0.15124542307900196,0.3538729156253695,-0.21126414810028107,-0.0008288081397143791,-0.6180425199822216,-1.376079571514559,0.5293177072908478,-0.916425604320098,-0.5080952166814954
394,-1.972739785376795,-0.09516894282133465,-0.3527133476268771,-1.3465043087985569,2.1624292462038497,-0.31745894029926225,0.033105262833818656,-0.2782074541030324,-0.3244083427696853,-0.1317570989756434,-0.8843015725225059,0.42498662258671405,-0.69625353121577,-2.7075025856348574,-0.31638726791903105,0.03278562936324509,-0.879024264567219,-1.0645060253160987,0.6693623314077976,1.0302320621516647,0.16563699710863644,0.5937329290214611,-0.9523383745541644,-0.33414139382384095,-0.027103015831546066,1.5312104669583042,-0.08162906814879693,0.49138657724075835,-0.525068372071459,-0.5270202257135352,0.22225603404246463,0.7636439606750155,0.27900393343722923,-1.2012929144512217,-0.529650675446512
2465,10.477400521193692,56.090093255259525,8.184644268025751,-6.222926421963794,-1.569136654314519,-0.07752501608509925,2.3104578225314736,-4.132120507744004,2.3773021357809854,-5.093954845893415,-1.1158947421377674,-3.5101646746412136,-0.24270913078604267,-0.06381761797184474,0.026212857112746263,-0.15452252368888278,1.2086461729719877,-1.3051228037504754,-2.263288507118145,-1.9764560291852473,1.2971498399993917,-1.4171666997450731,0.7123906150475705,-1.1489274963680975,0.5867407758251459,-1.0195752026752911,0.8258953472005239,0.19816827978796453,-1.3251772633359449,-0.3543655841142588,-0.29183698134504144,0.11801521655907436,-1.4736406064675955,-0.9260050535972806,-6.529157702429413
2481,-1.9078160130711435,-0.1039756812132726,-3.147728694442761,-0.9703533880614553,-0.24340807337517373,-0.31911282317412143,-0.04851443057048348,-0.5898972928619662,0.15066798926437158,0.47242915132657953,-3.043724229911792,1.7295048914305922,-2.277348525912207,1.6921352483228789,0.40173533096832037,0.0022592083876228812,-0.14077614381653514,-1.0658599284631585,-0.8843806976053863,-0.07509309624814461,0.2569625549464846,-0.09526261790789718,-0.37072130901771533,1.7222474797471217,0.7886305074818287,-0.7900662205889412,0.9047493128627678,1.0190882914269206,-1.213872901681643,-0.08737789211376612,0.27914654079975043,0.6381962254223836,-1.9747740729014374,0.40327394913251463,-0.593602888781575
2147,0.27847277966293693,-0.5150957818565657,-4.756298962778172,-1.416041316943757,-0.10654351358182802,-0.37440887071755796,1.298997307576451,-0.8893258904748605,1.3960371658114248,0.5523692510221165,0.1977229840643501,-1.8269974618244798,0.5734034820147553,-1.1933676738820425,0.9933434570824918,-0.43089626766826844,0.1933512081662642,-0.535222207380139,-0.6370770575392745,-1.774647478581336,0.08083292012883082,0.19982105518059157,0.23047510319408684,0.43905627191420743,-0.2885538377199146,-1.02417873236832,1.1695380254093397,-0.9509394863043212,1.4421787111978184,-0.7991199300980428,-0.7939235304487282,-0.06088219734024947,-0.32003564566936027,-1.5410558365962848,0.7815314381199855
1216,-2.3061903192953643,-0.14968355106757633,0.3635426124217957,-4.094114960443693,-1.1300727356754279,0.06831815485123958,-0.4216767808244687,2.9528836774926495,-0.02167544465200493,0.3434883754808332,0.9378112589270353,0.4477597649394671,-0.7620819842133315,1.0706985115821541,0.5656718198518706,-0.06841509627159524,-1.2566585157410624,0.7937781371215562,0.7585857802723841,0.38651508012864993,0.3412801716914801,-0.9167454578891777,-0.7956245292693808,1.5791178538493464,-1.5503969246483669,0.8590163641711012,0.496964857948211,-0.5417963690005025,-0.41816945370889363,0.8404113947068486,-0.5687962044847045,0.6170530027838166,0.9450724618087193,0.010208408044661301,-0.04341852661003454
3140,17.900969554682504,-3.395761310935677,4.64067318659666,-1.268998928105913,-0.04220183314524578,-0.29918164458277763,-0.6167059402933668,1.0236022857564442,-1.4243929455850264,-0.3119458090901624,-0.7574434197603959,0.45638366016088977,-3.8286587035366897,-0.059790878078649544,1.0816303925743485,-0.22156127898005382,-0.8305267778308274,1.8225593293886926,0.2919940071449017,-2.6319916145702753,1.3986076656864403,2.7098250580543004,1.4342257654141928,-0.6366430970516366,-0.14995013779735844,0.8710459094573093,-0.4072681241691739,-0.815957199611831,1.0869299980062141,0.6912650190447046,-0.027636677609072086,0.17512339222751303,-1.6401998437978815,-0.9452250457943046,1.1110549935952518
5053,-1.786765002891188,-0.15667579979978638,-3.5718763677717136,-2.5244657043063556,0.848639744644495,-0.29862296400639243,-0.3374522893911642,1.9888723231480196,-0.31356625481373257,0.1593344376031511,0.039396433107656115,0.5630275259944426,-2.3153834558613893,0.3604892411862162,1.043424469424232,-0.1567177440176307,-0.9166479604105514,0.23915974397208284,-0.1003702826724289,-0.19818289445812878,0.02229671329563796,-0.5678727499864098,-0.5552371301439363,2.1250715704981813,-0.15329605353933562,-0.9335686115462966,-0.6280898824162737,-0.44982230042867805,0.3050816129473881,0.21071569987762392,0.22373498468710773,1.1305833675901762,0.22183762626084969,-0.0730039695497347,-0.47656929848874446
5183,-1.609419709185963,-0.033875657722371125,-4.926641942276628,4.45539096475774,1.7533861885927386,-0.2473530113321652,-0.6969361469346635,1.4007028876187477,0.06709256610498508,0.20052977998211435,-1.5525150770992777,1.2591093690785213,1.6721832234643619,0.9433709606721803,-1.615379833303388,1.2266743871042272,-2.4120569062186727,1.2107056871773312,-1.6827191524270744,-0.5405562295707452,0.08452537039063716,0.8673403580274957,2.1608575378754193,-0.1662588180404191,-0.727597206215472,-1.9772266259342441,0.07188919009429455,0.6414098630781286,0.7222359932198589,-0.8253496594696915,0.5799364255813304,-0.6890304161271892,-0.6223420923105587,2.8511320873240433,0.6195525833010523
4374,-1.5964566656298282,-0.16722429761868093,-4.52249632667611,-2.198680661692477,0.5934684549530153,-0.0968843431097426,0.0627461379678891,0.01750820208291227,-0.19923350892569153,-0.19930844698779568,0.9731663973684613,0.9603439566275095,0.8666542805129205,0.19252254106954023,-0.2100286356212638,0.16035091109298663,-1.0808563119525139,0.040249710680679396,-0.2439264712207157,-0.049400822183186886,0.7108113829559858,0.9656974123584747,-0.1716217316813297,-1.1455432630826399,-0.049050723268861916,-0.41320115748686925,0.4676487121307753,0.7704859004335654,-0.8354510566451001,-0.1814224436899541,0.03544060458027068,-0.10333143788965224,-0.47124284621240337,-0.0894261527034647,0.21230863196149702
4784,-3.322051723476748,0.11743121282843715,9.27018482669134,-2.38226389393492,-0.5344855156297477,-0.06735172081977446,0.5874234376668441,-0.9716859783891736,0.016212855466785834,-0.10342922505754297,-0.17023336881956988,-0.6159045534166726,-0.05059937494508531,0.409179143671786,-0.3648277747354539,0.39141218655238297,-1.1610948057534025,0.15792597432691716,-0.7176590338513212,-1.8227101556011651,0.9003675850583599,1.3059223653743837,0.5830157480559249,-0.4145047155918658,-1.5654477613503648,-0.7188020619131263,-0.1517264406691718,1.5365551330007234,-1.0810723349220868,-0.7337941260478471,0.44706374662311715,0.8774057209909074,-0.8255593905775503,-0.15599256672928216,-0.35640071066977524
347,-1.9821377454131348,-0.15703627263737607,-1.158845149914839,-4.011324188270498,-0.7920182530908687,-0.047032720451172405,-0.07253546384272636,-0.03981944125534971,0.23396923716134865,0.21774403742564685,-1.4673456059277121,-0.00031325254261459223,0.607405105412197,-1.2146465340456916,-0.325033216357645,0.05472862141509075,0.399713380115544,-0.5560862405884217,0.37756117278307477,0.10616826728781259,-0.5378704594802219,0.4715027151259071,-1.1295785304824486,-1.3412831160011245,0.5630990433456139,0.695106308131849,-1.0359721885699231,-0.9711219402152765,0.7533163033204743,0.031792153984483124,0.1570591466500642,0.9439492107657811,0.30125600142738534,-0.18718986363138362,-0.21594994666024322
495,-2.1715481291615273,-0.16753884526226911,-3.0112976843699815,-2.9041589011717504,-2.1466529708983613,0.03643107632442019,0.9374745728498963,-2.4045717143141827,-0.5440778122982741,-0.45651035149842184,1.9619634396968266,0.20103265288461616,-0.8638115911914951,0.3669100553914438,-0.33395569442135237,-0.2158395499781235,-0.38248724540308354,-0.35468407211632497,1.1875841199509807,-0.868104920923747,2.2223193528433787,-0.6336515350258959,-0.6787494897435316,-1.0936688193130992,1.2627498752481896,0.2667185161615818,0.5137835679156965,0.1113775371246701,-0.6678931150454427,0.8631158122571552,-0.10031390957163148,-0.6495371755192048,-0.2903858663048718,1.0220767895385539,0.33907678131018276
4599,-2.859768744811892,0.002512939137716676,1.7017876802483944,2.637949600515904,-5.27028495142233,0.5813126264955172,-0.4892833094980157,1.688558300490581,0.5915390933082985,0.5420488919551786,0.4116803589589189,0.8702030780557976,0.8672186181289752,1.6286007117969827,0.5790341209166336,-0.12210179920001109,0.019675131687361715,1.6712087645605513,0.4891152140720659,-0.46755714725873426,-0.4160847057977334,-0.21557364055699577,-0.07550472857909592,0.9642006643450828,-0.3471374578117259,0.48759252124187336,-1.8995330619917372,-0.679175904310005,0.660056872887078,0.7709486732003353,0.6641129011807287,-1.2235353399766233,-0.3068625049447062,-2.121633320738263,1.037216116614797
5358,-1.1666382675082003,0.1706593635546841,5.969386233154,-1.4532151750675923,2.6898498257938566,0.18448887906063338,-1.0704136420805115,-0.8155900466667807,-1.0407929339659354,-0.48504182208366253,-0.6369984394797503,0.436850440169578,1.4367853513024176,-1.0812473114105974,1.7947962104263029,-0.6018332479932431,-0.7760328187198111,0.9209674908332722,-0.8550966857912179,-1.1995879599804535,-0.30438359460405506,0.4567614043561767,0.21450392440235974,1.1863853996123752,-0.43471336143232026,0.012236539093852836,0.31668958904592515,0.22556260470191658,-0.5961367771106499,0.30611828506759753,-0.14176264737747565,-0.8199366203482646,0.35887903280731076,1.166193392836159,-0.8561695690779594
3540,-1.9453353706010108,-0.16559345675839027,-2.178901476310815,-2.833802028152542,0.4636072814679316,-0.153118384097898,-0.19254955540030202,0.6234741404193171,-0.01308024987029155,0.36144678378908707,-0.08320263875859756,2.054026255208742,-0.8799414548643074,-1.3887952409264046,-0.838278561410839,0.08884295452289878,1.9559398500565,-1.6209288619833995,-1.3805961955025776,-0.9438797314338584,0.7872629235336244,0.8184313486838765,-0.05962796503553273,-0.5811018708201838,-1.0447256307314032,1.8207769420110715,-0.2816384644334345,0.5275766544943511,-0.4890475517530086,0.24897140579552302,0.3527668967931574,-0.21190755934308877,-0.5675075323840719,-0.2422809376602807,-0.36324874915925026
2066,-1.9336949480598873,-0.10363758445719842,-3.017168335157969,0.6314249606419794,-1.1872395383708434,0.14304246134245968,-0.5842675319134951,1.3018901209845104,0.38175948477027943,0.4184689917037875,0.7532736391071615,3.187928598786126,1.4566845015070446,-1.925093456467002,-1.0811365360485492,0.22172087776181465,2.6614181399907424,-1.2602078526443337,-2.2519995232431937,-1.1839919104858132,-0.4343340669913677,0.9083139468684817,0.03471597286035276,0.17553398753354982,-0.10784282988130155,1.9622303120657516,0.5213950952136697,-0.021382962168138033,0.11327151764748829,0.05148431082148706,-0.2138953240544139,-1.3531037726978579,-0.10578161185392342,0.5019936333242765,-0.6702324469889243
3857,-2.296611525683518,-0.0917943512759012,1.182146353138577,-1.791950535116428,2.472287206538045,-0.4202349207372968,0.6026912277708604,-1.9571797710106447,-0.48543946765357826,0.19096236519648277,-1.2679940695419951,2.0456140639891385,-2.0330645638700457,0.9379175889572628,-0.7671043595986631,-0.19067360350905352,1.1035848940831041,-0.4134691129106771,1.5511126834506876,0.9302063279142307,1.596660131154964,-0.2594374737964112,-1.0848614519301525,-2.2950635428161603,-0.16142016757806746,0.4279253247398635,-0.4053076640083604,-0.33868033024073785,0.9737198319484152,-0.2528493566538176,0.0526243881444463,-0.009700071319895235,-0.46965716383752626,0.32913090952349155,0.8152040030912734
4552,-2.13810928078037,-0.05791957168107417,-1.0218893330385386,-0.0043214634122578114,0.8083024379062848,-0.2806467557774865,-0.3083376468863426,1.124126948490662,-0.25881089201960433,0.08807895505007127,-0.4788720548818216,1.1752508601828402,0.2532442577628679,-1.878863570692998,-1.6322515007237604,1.1581501710273774,-2.826997324436096,2.5737351987368893,-0.7819599463979957,-0.3088734467276179,0.9754006863389734,0.9802063169937165,2.888847229243608,1.1110736027391022,-0.7404300924942094,-0.9897874998623628,-0.2518278418697821,-0.8146405242207891,1.2734862081494998,-0.4682708354866479,0.05733095698686227,0.836752808001887,1.1991617158688481,0.5438360574316919,-0.41146478967361505
1224,-2.4642835554706446,-0.1387922199767966,0.40150307184475775,-3.354296512232456,-0.2887931855986237,-0.054988292936398515,-0.42018783153572087,1.9125809506212568,-0.23969729608605417,0.1365948026722072,1.641502823314178,1.9999945616013517,-2.9091635438484316,-1.2459438907659406,0.44303303536615707,-0.6819165644168873,-0.7573846125861388,-2.7042257360373982,2.572376661135716,0.6557701717619109,-3.23895204767909,0.06331317591670646,3.526924285746851,-2.2629312050388872,-0.17171752785910996,-0.36384879934623093,1.1882052095808,0.9767357783281778,-0.784774423966553,-0.15480074557145554,-1.2232156586550915,0.20504320296481537,-0.8656421523263983,-0.3653685510994338,0.09861124322765584
218,-2.7942354998256063,0.002903616785375432,1.8511011957565837,3.122316910860265,-3.306242006536281,0.1872068227437749,-0.6575460326167897,2.5000569509037764,0.41943313819937517,0.5520653135817866,-1.4533060290570032,0.4813473873270309,-1.070343396998024,-0.3594552624043744,0.08412287068316102,-0.01495065629669176,-1.1701077169097995,-0.6955805073550074,1.4315830883575658,0.29523646083689326,0.20036223518886193,-0.579545807668663,-0.900514661552901,-0.5752417576962785,-0.049597022497642564,-1.5190236001222295,1.6660485851190785,0.3574407116741703,-0.6958869266843642,-0.813235303921963,-0.6151100669225269,0.6035246958129357,0.649648445573328,-0.051990820366847726,0.00956677686357905
517,-1.950829870119845,-0.07323946216912766,-1.4021001947762852,-0.22511404680736075,1.5903979772644146,-0.2571744283321628,0.10685591395318904,-0.6190867717866456,-0.28237844651768745,-0.07509163300399874,-0.5111239941058839,1.2418063251408933,-0.4773252037753815,-1.0037205483684244,-0.19985407918849027,-0.04296987391493908,-0.38379023422672315,-1.2914409789229142,0.6062740918141596,0.32886973311020257,0.4437211117278933,0.3691582539916023,-0.8843748229431069,-0.6606794195931781,0.5560122916994038,0.20599351989543738,-0.24565944251743452,0.41121615469914036,-1.1293595743457239,0.3974687300743926,0.22340899222594665,0.6492975127724319,0.38807717748631065,-0.9181446175648821,-0.02065851643468373
3440,-2.5236619764801724,0.06901757357079548,2.3607709009085363,3.922272691050797,-1.910355109111781,0.22332692981919477,0.7659289822347741,-1.7605645902335016,0.06845542053975213,-0.26382897910651737,2.2653928657878453,1.524981893643202,0.9167029665107377,1.6109934502556311,0.053177495570281896,-0.07578506628014625,-0.11602038203746116,-0.611996527140145,-0.4022787801519476,0.42781507017281767,1.2199195149953164,-0.004735767392456528,-0.6910212458917464,-1.3845456830433376,-0.516763578827137,0.1553978460738692,-0.799364743194368,0.7219896097090902,-1.1351092350326406,0.7711007041434425,0.6387520265003692,-0.288858525674292,1.2685331868018792,0.47079080799861894,0.06620586747836188
1990,-1.5231682279806353,-0.07120428563096569,-3.2020092677868375,-0.8986750075516962,2.2589348370963256,-0.33554742100897705,-0.1340439896962482,-0.4943898546261721,-0.14348112691220824,-0.005766409725434987,-1.37829351305439,0.5737346157905276,0.17407386457372065,0.4391106025672697,1.6352192232470248,-0.3745754117926358,-1.0198133432591632,0.5818870951051609,0.2912935851978667,-1.338658802045685,-0.7429242106025253,1.8882497943328982,-0.4899781489673868,0.742715251576832,1.4183507136500586,-0.14188506075149548,-1.9755321072602572,-0.33696402271380954,0.3884693475915885,0.26174918273683856,0.9046307523376725,-0.17203357871279595,2.0471040191388536,0.34547178530398176,-0.32949760197078715
3276,-2.8999571443991137,0.007819300402732323,2.6951029156788953,-0.14243240572795834,-5.6720770092568324,0.3015657803777237,-0.1429231177907735,0.1753976036653492,0.4882869808198666,0.21929410424934234,-2.002630400121691,-1.586253621894719,-0.20464566846869225,-1.7049286744004628,0.5906889516032363,-0.005333257235337054,-1.8190509802616361,0.8203180542650873,0.7859195138975228,-0.6872147181097901,-0.6451578947243628,-0.13637199010481732,-0.2303948057149744,1.8184466069057066,2.9238712159590747,1.808513779714773,0.30093106451397905,-0.45930920004550163,0.3216061126450101,0.6964507639495383,-0.2934869568794507,-2.319479333278321,-0.9151002412108807,0.4687770457065699,0.8213212352656232
2983,-1.6591341043647718,-0.08248522396175399,-2.3920173314310937,-0.31106946564120735,2.8596943161420123,-0.13700491065223755,-0.3311145012320087,1.9448837637911909,-0.37869725546937294,-0.3631258144846083,1.6383065179054381,-0.7589592779504862,0.5600263964073735,-0.05962396181195822,0.6895633050019911,-0.1461051008172033,-0.4027560625610235,1.1730852970917338,0.06961279250380187,0.40215206477569104,-1.3055285456195778,-0.4059512971750233,-1.0622265356973724,1.2072609458259875,-0.03237345722895751,-0.38499550750255873,-1.4243716414962502,1.4076809957157579,0.27573560518852486,-1.2024572443607306,1.108091404325405,-1.430801904352305,-0.8937458278678082,-0.5662350852515018,0.703923887807526
5306,-2.060784669293527,0.06675782890375387,0.6741633591209389,4.570312621450101,2.0941719295800674,-0.10564145766500496,-0.28033264852833073,0.5722948270989149,-0.09324731419530576,-0.26075943692080544,-0.5928772185302156,-2.526197371061268,1.6415256258047146,-2.081491364976914,-0.3470165557602109,0.21080664119087278,0.6717285292950317,0.3639315694823668,-0.6676956528158675,-0.17176224482039892,-1.9601727573535408,0.729231439680575,-0.7689303060816994,-0.14401327922520726,-0.9894444790444785,2.0564728338738685,-0.5394535923320118,0.22846225632540068,-0.18343238147914964,-0.042506474485986746,0.21118126413561034,-0.9817570250970472,1.9628899437873921,0.24214818129385973,-0.29605270011176055
763,-0.2071150017122181,-0.4770858301203097,-2.335146331485964,-0.7587312649836,1.1562768597049755,-0.3860592213923919,0.9109148746606166,-0.2870788315164305,1.4171615723105995,0.8444685614991808,-1.1802977252073348,-0.20455755697346406,2.101292877065912,-1.5034356615522966,-0.9457282528885493,0.33509648998632885,0.3906965311419969,0.5067577025962938,-0.5553786588200377,-0.06879971745398601,-0.6351154160674249,1.523326354200445,0.15246986145515262,-1.2674308144156392,-1.411711900230291,1.1530287955299106,0.32163625724269596,0.14289630538930334,-0.057933160079830646,-0.3189638965709674,-0.1672230506888508,0.13416904538893562,-0.24463389707724043,-0.05179169081070355,-0.3894074984457908
1606,-0.41127887101374727,0.11926742030848156,3.423007296282656,0.15214009659933625,-0.862334152953968,0.9189401669793847,-2.5730834370986493,0.0013980992106047308,-1.1396658101100647,-0.10394126185621302,-2.3107919660253042,1.6028647559805338,1.627601202761847,-2.4777002945019264,0.10319617394725143,-0.4856198887052455,1.2342338766927654,-1.4199435767284676,-0.2549467372668042,1.9633733352284641,0.2683945442745033,-1.5965531110885425,-0.19523929644780816,-1.4145295715004802,-0.6413758026877986,0.3522562434363262,0.13293355512264715,-0.7964035542125212,-0.7363696787539777,0.8339035920226213,-0.3787970187567285,-0.6570768230744836,0.4946515597981263,-0.4972247497987397,-2.3061996682188552
5288,-3.1544480177919763,-0.059963766193848723,4.0909129545129135,-3.2164540378777193,-2.406145229468929,0.1410953794718201,0.37441773467879963,0.2965105112096253,-0.59104735350551,-0.4506379346016527,3.5069490460564023,-1.1442319144044428,-2.985823274904022,-0.9363502943161859,0.5254642587309264,-0.7212483395672095,-1.1088278245709386,-0.6827674114839998,3.6051014205147656,-0.1748042169654636,-3.0344465668704155,-1.2440163612291784,3.8117330122473554,-0.8782623655725725,0.1628982039451183,-0.27664967900643045,0.11009491000965567,0.24528360566686402,0.9989402367247446,-1.1410146013682234,-0.824609218096009,0.007023595269316171,0.2758206812122481,0.04953894331509058,-0.3976590240537896
3039,-1.6282454877333314,0.022579784005198056,2.2382570174737304,0.4078590843436976,-4.452606166596741,1.049133573333391,-1.6551612374346711,2.3518297447368828,-0.4322045459378862,-0.25220664102053253,2.7271237033444318,-0.41993219390486364,2.329115880383895,-0.9205104915483037,0.18591756595724196,-0.21351596828564176,0.8626681142328824,-1.423791647398254,-1.5213905628834148,-0.7258426180788535,0.8749685932958203,-1.8588689257084128,0.3429771798640368,-0.20900837583404427,0.559094711157387,3.245473511501458,-0.49002049878865234,0.06743935028487417,-0.02188306032595351,-0.09998123993777794,0.28860302368136126,-0.6710269436128008,-1.9914578022188925,1.1290790539323332,-1.7416368980413715
1433,-1.2783312110345981,-0.14664783211555155,-2.8954412100884626,-4.39763855154934,5.101125626264783,-0.5095175632058525,-0.3735192579395919,0.8123443740377948,-0.24406836203741272,0.04423384119009214,-1.6497140275145092,-0.16166161214955127,1.9860752463723195,0.47578845576775314,-2.034478197359794,1.1057051712672505,-1.3421193080391083,1.9570567169524102,-1.3484880358408284,-1.102968035370085,0.6399103573720446,1.190244656197648,2.3875791707467613,-1.1057878895441842,-0.22834728230204387,-0.2535203406308875,0.5584675136778625,0.49120102115663083,-0.13392778867822897,-0.034866300249340544,0.08585749620227705,-0.5029441977811931,-1.230474462013605,1.1370099090966066,0.5542400107817878
1984,-2.868155870558739,0.034580090347118266,1.4816632952064617,4.853854201477135,-2.7357083616364752,0.21713200351068151,-0.29885602248731197,1.3873445460235516,0.10843287118532338,0.36284070677246155,-0.13532178981236684,0.9027313551171927,-1.0315023832080665,0.6273625748783499,-0.5052733885706663,0.0042975909589149245,0.8489140779364784,0.8770710688915777,0.9033501509174554,0.3344579417243175,0.08146435192174939,-1.7117674207408218,-0.3941424114713164,1.0595732891995997,0.4688860796815527,1.2317359942676789,0.06453630115415127,0.5695113885621748,-0.4392602416274802,0.11585108640620254,0.1192186060110953,-0.28955416825152336,0.2390842951151447,0.4397753103338449,0.4922247590483636
3079,-2.1573896257054863,-0.006285599211695495,-1.03722776029048,3.259752396616796,0.6749474919071746,0.025387572437050573,-0.5610145992247804,2.4880329895933277,-0.011374312506120265,-0.0406357496952392,1.174208253792141,0.7300446777477123,0.6127280064755718,1.6126343761938835,0.8946231280211816,0.027650708478401842,-1.5500977960474873,0.5134923150646088,-0.349041646949749,0.2842190244964062,-1.2288975977669234,-0.026258174267982118,-1.0488865057299157,1.0589258043044807,-0.6925847162200994,0.09373778196363163,-0.9156508619604256,1.1752704176815436,-1.3972633372323213,0.4055568949248198,0.5943367277733758,-0.42464737279736664,0.32657984668751566,-1.2331028092364211,-0.10169970690415966
1013,-2.4447906283484078,0.046203012965772484,-0.8259663655655295,5.1255409894038335,-1.5579654329095693,0.22679794454950594,0.9864086564756603,-2.718343561652579,-0.5923016859377996,-0.7598617687339304,3.506717451548712,-0.9673256391043162,1.2089077769267353,1.1735703941178273,-0.8171165442340869,-0.09173523366094288,1.810634890432727,1.613560586446715,0.23622704157514549,0.8601779642640361,1.1588750445076925,-0.13101032545539837,-0.23550086971934378,-0.8069500233288007,0.23348323878613075,-0.29758211396912426,1.0067375526339692,0.07834378458927252,-1.1884066190875613,1.1355031346254167,-0.2817168500414927,0.37839855592502497,-0.021607818079319878,1.0653100509062765,0.08459346527432147
4772,-3.2333817726149165,0.12514500682340635,9.092856351024405,-0.8194288164934459,0.5009740952952533,-0.12269003459997156,1.3653950670890322,-4.4815557097506575,-0.136348578566706,-0.19372208473154393,-0.30437507291422905,1.0805408869994906,0.5958726622077708,1.1220551162681622,-0.9399434385658603,0.2896706877448744,0.29359320873428424,-1.2199809503488914,-0.9181211271790903,-0.838770299213441,0.8116546157925912,0.6937554957483348,-0.597531908893708,-0.29024385912671047,-2.2457005334821374,0.974712153652337,1.1494315302455658,0.5133609401437198,0.0664861438144674,-1.190745895614707,-0.5673646708886281,-0.3747764575384813,0.5949644782689032,-0.5322540138141176,-0.011464997356629491
