,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
4744,-1.8847975489575908,-0.03350062290471818,-0.95263910897692,-1.2812482687076632,0.9807887561234636,-0.12831896329842987,1.3301527610878219,0.5458308162384046,-2.0591473971637817,0.36998559424848687,0.08755377850310132,0.4442213464978548,-2.0341678166081385,0.6622085196395884,1.0847147714401957,0.345911155898589,0.8021846224949608,-1.2225651732979994,-3.6362985395568423,2.515285819869087,0.936861581313428,1.552600111359851,-1.8759620183375203,-0.059521258021625514,0.9652991722101116,0.5346188585219934,-0.9343577643721732,-1.5401791824276136,0.4887952418955649,0.08181695767387732,0.9816848054790572,0.6491410705569695,0.2421277969905522,-0.4887317933361793
4579,-1.8328773974594617,-0.03566174404768829,1.1937564314568467,2.014533695477529,4.188603094492102,-0.45286732839880633,-4.205205299466435,0.33155975255865766,0.12056230220139949,-0.2504891580719354,-0.2977523347514386,1.1380468215654687,0.426962714152598,1.0401481413176281,0.15474853663010932,2.107330823666821,-1.0615987845539119,0.1138925114701889,-0.459165837762912,0.9796837783429353,0.4891891726033227,-0.6815105859852766,-0.33478550644087773,-1.2340685999945455,1.314349636820968,-1.642672716547655,0.04065347379920036,1.0806543896024983,0.27992671668608127,-0.2293181224828718,0.5562480701604006,-0.6837376208481977,0.733319223099,0.10167987856850909
4459,-2.5116672596396996,0.11103193834939817,4.991835193382987,-1.8514629312584276,4.429221419868022,-0.129092993157171,-0.4091631829244634,-0.2161069508342094,1.355286660543448,-0.270875293541042,-0.5987671807764209,-0.053232247737039357,-0.04059700030662818,-0.11189079407697415,-1.6136711791218052,1.0024524425623926,-0.9411971442791554,0.16976193949648832,-0.09817718559769564,-0.7421471783156939,1.897961016691664,-1.0762966711392734,-1.9176231694293202,0.08178369871898916,0.6267389144566143,-0.25802956562232066,-0.6287637215555076,-0.7007427107587454,-1.0982578460346093,0.2265894202805932,-0.05465048204420958,-1.1893799298613639,1.0934757739253473,0.2403092715703349
2838,-3.280280135659674,0.031605110460026085,3.4829932127568015,-4.817466309120442,-3.7615974484656034,0.2792799415091311,1.6982084559244712,-0.6143697006191343,1.1266358279997988,-0.17459600180398072,-0.22369658188775524,0.25061550107883285,-0.005940865161383709,-1.811448979543999,-0.06521172576341533,1.4216236291300726,1.6587872327766382,-0.011661597010349635,0.7053595547832145,0.6336374264054367,-0.5556846583600838,-0.1741412791089822,0.13643187979429325,-0.46467206374821396,0.8296608544439193,-0.23380381674901318,1.737068428616102,-0.16851039423403683,0.37954760415517774,-0.18158909067037374,0.3279914818852391,0.8477167648075082,0.44384194876399885,0.11692202113085802
2591,-3.288395947038293,-0.08875145363472288,3.3214243644550887,0.14909964344305032,-5.204559177208733,0.2989665615610784,1.4419870633523353,-0.8444744374453589,1.4293568212731356,-0.1893570565466216,-0.7437601696578688,-0.27777579542747827,-0.09059698951488929,-3.3477410336332656,-1.6069995882897596,-1.6340408538074398,-1.9727928870467262,0.313633974492057,2.229545315565028,-2.3830199548047606,4.749928635573247,1.6624347554460293,-1.2542171870763985,-1.2724812994204728,-0.6460511920456885,0.1374533717604431,1.6946201800492153,-1.5514401433261924,-0.4128390282349072,0.04249007468625594,-0.78760737189039,-0.609833426730767,0.0310288597530934,-0.2508089837330047
3175,-2.190888262309355,-0.19636724245856232,-2.4421341170004376,1.735863919124141,-1.9025006012744226,0.11675973593422741,0.5251035649168643,-0.6218438414090156,2.0417751223376963,-0.16730048885508725,-0.38328383641684277,-0.2929931054459718,0.8113615552787271,-0.8125476089006781,-1.853255866278433,1.067133045852074,-0.8631886481374538,0.6986767844872487,0.5421567317940764,1.7372598107531354,0.3140927742968676,0.03432606873661664,-1.4116250508450718,-1.1631364066306247,-0.6476265839382421,-0.9676025200072085,0.6354600256825453,-0.12039750872437953,-0.08349821509021921,-0.09873854128727817,1.319657304714049,2.2376071557031363,1.326148586589393,0.45525871756542124
195,-0.4209744340095429,-0.4307897971669352,-5.037146900307205,0.858453474768939,0.7055792758412406,0.08622577702602859,-0.14210776944356954,-0.42199709059085844,1.7875402537641207,-0.6654593060293861,-0.6243991863420368,1.8416609875730445,0.5394089987782439,-0.41803101898955053,-0.24811491062356486,-1.3712249992811758,0.5947308941102801,0.12156085218069186,0.8754354998394426,0.0013899017257726605,1.0216443019381558,-1.518465002006552,0.7436493404669722,-1.9925240196128124,0.3853364452035382,-0.2786182356000519,-0.5333157745314843,0.765592839892168,-0.835573844098958,0.2612827441308094,-0.856333120320411,1.0625947761991448,-0.1567887009502781,0.20173848514613502
4811,-1.852625043761654,0.014579228465279346,-1.2842053688746327,-4.186380680430421,-3.138033609905607,-0.1024492150602869,-0.055216182815903965,0.054423197761262115,-1.510635576487036,0.04072199077858332,0.2279252475901482,-1.1414295510055938,-0.9063204130350254,-0.7507230890703346,-0.5354524383850935,0.12209952827714741,1.5802113308851395,0.19414798424037333,1.1654644624790378,0.45561379837992355,-0.7652659167817597,0.4377078068799876,0.32811729576217424,-0.4508535853113342,0.06006739304951425,-0.42598677038739746,0.8268805324660217,-0.12186703436871386,-0.24015930879294542,-0.020129302380207905,-1.1194334967092978,-1.1781390350369223,0.07177691771733953,-0.05836557513778403
598,-1.7786865503812788,-0.032274832133902066,-1.4726683014010027,-0.7717685491316687,1.8011898360623686,-0.3081800696590568,-1.2282868081546672,0.453223840843712,-1.1590772375904876,0.009078028286222244,-0.2320562007926962,-0.4972114086129181,-0.8442007422019097,0.8942885706234035,-0.69833051257438,-0.0978134384356592,-0.694265566491963,-0.13287594273549871,-1.2858554496330832,-0.062023145804567345,1.3891005350405352,0.5456061413610703,0.13178118572049088,0.760195991197772,-0.9822629883545517,-0.9166514367376668,-0.5422315165315932,-0.03800765968028778,0.2093513094861822,-0.13843985306603832,-0.4217866116185187,-0.666375626030655,-0.9567045994388059,0.47842516832015475
873,-3.576361964001989,0.1532444948990472,14.37645085643995,3.1594133524169496,3.2599603954143714,0.2556090714004466,6.100843895015065,-0.3887636852715361,-1.0507101822400273,-0.18470854057710348,-1.1616818771611475,-3.1776951471872654,-5.226964792734087,-4.105221856052602,-2.081277893844094,0.6584205488890535,3.26304304093446,-0.23418301303404118,0.7720318853181696,1.3439897519514905,-0.4294746875450745,2.088443806659356,3.165229549127965,1.9733804730289923,2.015571130306106,1.4144716347417976,-0.15364797603959535,1.3591679325968402,0.6255457109785866,-0.2875281662540075,-3.869033077764164,-2.0007781258223742,-1.0578696516312311,1.1762344369804179
14,-1.857593840739109,-0.06974142061273396,-1.4610623293119178,1.0762632155684806,-0.4135757489813717,-0.21122825948766172,-0.37079212525407235,0.329318803904116,-1.4271935916832985,0.1499294760372134,-0.2778590678625906,-1.1820618468117847,-0.6866738731161623,-0.0029544887663920834,-0.84562833065877,1.1869928271682322,1.7544442151746409,-0.19467882033428752,0.4294399165263992,-0.3716030648086517,0.2054001165019728,-0.8767926406812838,-0.055208415056800485,1.1845384650757558,-0.8099755029196002,-0.3840396502679736,0.3982717853177158,-0.15928289745503985,-0.4704991756384228,-0.029769654786644624,-0.06386902862066308,-0.22125117604324057,0.5443030020906569,-0.5514033691319985
2644,6.928565470947265,-1.6652389080508054,-1.4724278782513358,-0.6404316472125955,1.5027985720679775,-0.6614691530877531,-1.0471519614947917,-4.978225659147596,-1.6138064117183575,2.49737340682524,3.801076407318792,-1.122682921302594,-1.528611873748345,-0.22232108845500417,-1.703400413045594,2.1295683673002324,1.7619399757908698,-0.47199844468200425,1.786448517499967,-1.2870269676580453,-2.3135331432499475,0.5801361078938053,-3.4181597334636193,-0.06080945121934029,1.516961301907668,0.14369448492064266,0.8975962525953154,1.1341050183509322,-1.4393486579306614,0.23137334809207866,-0.3655216837734926,-0.17296556588003711,-1.312969445748439,-0.11039400139168472
5503,0.9717731610427306,0.20726153808936437,-0.0031563092461169583,-3.840607406242223,1.0737138349461997,0.7545146674615535,-2.287768356324302,9.831382782912154,0.3921441711862234,-2.1445372351639604,13.093718191174979,2.990182046246397,1.6283340239206006,-2.7990913704340774,-1.6311971791242543,1.581912546386359,-0.7502188169680682,0.04778425515902186,-1.4233678220438057,-0.09308649188241094,-0.30999016852687183,1.6051894566284206,1.2015560074967155,-0.5673738975313749,0.5737937033145445,-0.1471422178415345,0.018500516959814157,0.10010209622136824,1.4557250258085912,-0.36368701929782826,-0.38139256950299094,0.46761899711956945,1.5730196441062636,1.1767395625773138
4219,-3.0694640895921967,0.005285606670479752,3.486022427447372,-2.4805179522424816,-3.652563441554159,0.32153241711572567,1.1885298211373911,-0.5595255303923367,1.4069490520216599,-0.14780668117929313,0.05052909336684051,0.8518139159123406,-1.0368038279954421,-0.8466052845126384,-1.4593945508947586,-0.8698588309964415,-1.5993975289625848,-0.1047739042840755,0.1663814085144114,-0.4934839931583291,1.9383071826061666,0.2629632439199379,-0.9024767996277415,-0.0780217242982896,0.4051938271808627,0.727435487121588,-1.2732776309760365,-0.507875060281422,0.5932008782922272,0.14053126315400755,1.393982392728362,-0.6007657946448989,-0.3609021464043749,0.5172704487209911
4003,-2.8017878687732387,0.009628721817104374,5.1052955837673935,0.17397537449212155,0.32272728321573385,-0.06713429911749887,-3.972833157052035,0.07530938997219443,1.3270185355486033,-0.41429196039939686,0.9617562412440833,1.0220541199125395,0.000862624301201882,2.1592050789971666,2.310715115244651,-2.3515823519469397,-2.515424419812074,-0.23115311572928537,-0.5952497586844685,-0.41948305479770276,0.5610932121033044,-0.0367808407910665,0.783396610974323,-2.267320912211036,0.8571620367885514,0.9216209766751329,-0.03651220819890731,0.5990205650635889,-0.2817858528693471,0.19470751481863305,0.45691248169535026,0.2399559590697651,-0.16252101862109355,-1.0985289578476145
2829,-1.922242184658133,-0.04970488243006067,-0.2555897820860719,0.925963447260493,1.6382191043272263,-0.2884424808359011,-2.2855506599441364,0.23420727003040642,-0.47982733785950327,-0.06000948361292797,-0.4625354472182905,0.38957963388127725,0.3962504861688578,-0.30156040643344223,0.00035987397864461167,1.2687059847784685,1.230971160443973,-0.22832072766241437,1.422603749560103,-1.2779740949637814,1.9100273037094173,-1.5024252932732698,-1.1457754037655683,-0.5992355890967797,0.9895481292638324,0.21991117108208894,-0.1362386130236591,-0.8835833545573925,0.01827346729198048,0.12251751505645005,-0.8082464172539489,-0.5792118022780742,0.5197629372463934,-0.511211261476907
3974,-1.9248688617302487,-0.20790606968380218,-3.171043157567341,2.707215909997298,-1.6798280725094925,0.23144182112474193,-0.5931165698476975,-0.763901800886997,1.9975537737736924,-0.5897880176054326,-0.14957612689228936,2.086967032282313,-0.5428327763638562,-0.20796331220566258,-1.5513131807311433,-1.5272569666202274,0.9614841341376854,0.20028698142394571,0.5111515970419375,0.8960708670118913,-1.1024174753587408,-0.2265307951888482,0.31111581348507744,-0.8722366358249856,-0.4192472167414792,-1.241980015555705,1.349401675660468,1.1212718544203946,-1.402890020885244,-0.00604786419751924,-0.44775124525093984,-0.28191486536705285,0.8089608353210641,0.6878818590506642
1642,-2.3001615795945165,-0.03540648586190406,0.4481023594278522,-1.1301791511970756,-1.317621999500749,-0.01871641072680292,1.3218001537750874,0.19556155744474019,-1.1626230468299192,0.0670403031087338,-0.3867230328440229,-1.1685236203227674,-1.2737412335964273,-1.4254925133013507,-0.04557114570787531,1.0961759893671246,1.817611610311947,-0.02450695837836221,1.0416872375476858,0.23482513401449173,0.09521250162629918,0.6544976507419804,1.164289021311323,0.02281189724887003,-0.894652753812354,-0.3959014474606865,-0.5763086343152972,0.9541201300748413,1.2993518049968558,-0.25842544738179896,0.24320954346514848,0.2513527549296616,0.8073643684213747,-1.019961796702167
4322,-1.9217187478509439,-0.06334214766438236,-0.4546200856425932,0.7227001997972423,-0.9636609472652772,-0.059173949455930304,0.47894936053788195,0.464164372969094,-1.8307695611691315,0.46301674207854526,0.48140779254354965,0.7114635073486606,-0.7678390387374812,0.8804005748086396,1.457251678507992,0.3961070505162688,-0.5135834490205653,-0.5902117942651764,-0.45673291633580154,-0.1492335207243745,-0.4620240423982822,-1.1579623901632512,0.7451376213681988,0.9955119887981249,1.6618181809738812,-0.7490764422720573,-1.0358152846615605,0.5724474092837848,-0.15991642564807815,0.022034684473194028,0.6044753886013166,0.4186138910289914,0.8423499925653649,-0.05308818297410445
2259,-3.9650989389324014,0.21338348545772612,13.802297801725912,1.6180827149345451,-0.8212330846113237,-0.7875618502389438,-9.456532795592793,1.0815184708643613,-2.831629029970864,0.44306949126313905,-0.21728751864519222,0.13996431620760258,2.558300756095708,1.9040072515920383,0.918407103124125,2.9262287841059504,-0.9425991963640106,0.047770806799620494,-0.041870937324020606,1.47241755012815,1.3898986031990694,-0.20086947807148262,-0.5644329581261525,-0.4658133048656698,-0.21623509538851585,-2.3284575351017507,0.6823624476067388,-0.8052545708735028,1.306846604468187,-0.5162493764430433,-0.9949403683353343,-0.21477258819704068,0.09884248526672412,-0.16335417592471912
866,-1.8579937462449438,-0.03108845000732762,-1.235329721146197,-0.7775876248181356,1.1829943530362836,-0.17173648794346544,-0.09311716038335051,0.6545446515997876,-2.434179787324768,0.3173730875076588,-0.24391806939625588,0.8294052122046889,-1.5708305623200072,0.7555171940345217,0.5540466233249088,-3.187709393816284,2.3725981939021894,-1.2139394550071183,-1.839678365715202,1.79368451163075,1.2863560508272547,1.3974476523953614,-1.9029586934846772,0.7592021799430381,0.08824632444478256,-0.7092373908979775,-0.8782411947591962,-0.8058455772162847,0.9158373350778589,-0.11402758824914438,0.5105930458545437,1.3594794607303335,-0.2221602561207313,-0.5814262481119898
4205,-1.8449628433249214,-0.07455194367125108,-1.4555473958572327,0.8839131255143896,-0.20001256089915187,-0.006276266424261494,-0.15491762144773835,0.012956892107741204,-0.30934227721514057,-0.23028517721265185,0.057236439346042535,0.8939463270349195,-1.6379747335491344,0.23694680262295315,-0.29261087308836004,0.08052292243096575,1.2101266613611332,-0.420275324547549,0.2627387695553131,-0.2941026078974647,0.12478677704562335,-0.8181086473894449,0.36447408383983027,0.05103692005865154,-0.27191625303015493,-1.692565703989242,-0.032058339390781704,0.23285419250429487,-0.5303505328304603,0.011217936515092982,0.027704629628425043,-0.7709324427230748,-0.1649597820791928,0.31822195877501275
1098,3.3238532195694503,-1.0989884340895837,-3.041078707571354,-1.7053431176466407,5.621470812595824,-0.7010466425120884,0.4378504005260859,-4.180352848690208,-0.6570926654561053,1.563732253972531,1.6755523625457878,-1.2883174947935239,-1.0359157296761419,-0.9425623241516835,-1.065799332441314,1.4981895712919455,1.7980543540958331,-0.4387410344344158,0.7411019327511701,-0.995905034046346,-0.6774039610201478,-0.17083349102699005,-0.31802329455204065,2.4980550203664085,-0.3461768076160187,-0.43872583362337664,0.3738983332389502,-0.6793693333681586,-0.0021525007737791583,-0.15466320757513063,-0.48101191905136037,0.5307616351031611,0.7204939704879468,0.4420623757998896
4126,-1.7641413068479121,-0.1791903921432689,-2.341375447697451,2.7092091207725923,1.4095616718612525,-0.06407651097656034,0.42379916360552283,-0.14177182001002928,-0.11325048437208295,0.2499628935340374,-0.5530193945713087,-0.1303527789146397,1.500980598243559,-0.23939765720998255,-0.6304595027537144,-2.1976364493615814,0.32412884476667814,0.4843825672144082,0.6863883749323099,-0.08509353171464375,-0.9170156331582576,-0.8544644185419739,0.5522715740054792,-0.3516724772918159,1.3985093957194938,0.1375910050944444,-0.17483448649758543,1.173975118422808,-0.6645071372979693,0.11827711568369392,-0.35374556647947036,0.6556502194908186,-0.5115353284560179,1.0433873793402297
158,17.80266313759676,-3.226973710197895,1.4763058751373517,-1.3438012922871696,0.41649882277120176,-0.057931165534161985,-0.259123816876797,0.5810643577526171,1.1106096825644427,-0.7797745619883721,-1.72888358848261,-1.0453017346623057,1.0269250020398382,-1.4996848363987056,-0.2224840387170151,1.171482345297735,2.0649577531429038,0.37682136378614156,0.5532626011716689,-0.2883664746520928,0.86205634455376,0.11743343710057684,0.3247114596111788,-0.30787635162071564,-0.9715480407027225,0.14118321335126507,0.9479365320250652,1.1911631147542487,-0.22529147285397214,-0.06474339578827121,-0.4538198236274369,-1.4821235683254366,0.00198783163945107,0.6289090125985864
3443,-2.4557472513155068,0.10346466256737931,4.910008948201277,0.08910595806006079,1.1348259245633796,-0.05203642323813324,-1.277308533327944,0.4985255201163527,-1.9599819564592076,0.07255957206566677,0.6788478060980784,2.4933270759502686,-0.5975630409991912,2.308658295641746,1.6714250375234958,-1.547173388863741,-0.7348801572788212,-0.9509546314269234,0.5445084676855209,-4.116451686243276,3.3027806550342036,-2.176347264482132,-0.023930933711327,-2.2940645031422564,-2.311892498824613,1.1505804772065984,1.2644596496380587,-0.2096807585870298,0.36327659562589043,-0.11555648321433662,-3.734786753511936,0.22559470533778514,-0.6964735705587186,0.31408496116429235
3712,-1.7079751014707967,0.049626312961874676,-1.5997225161558881,-3.585783875105332,2.3420640489150104,-0.29097315053800393,-3.048280857000949,0.5345271179366287,-0.9057739331763056,-0.19817274602994198,-0.007557429382539713,0.9058640398788212,-0.6343422269992047,1.7783892960715042,-0.4643772677954589,-0.7145057462406217,0.8802725415846635,-0.43214314807070964,-0.5748571338330282,-1.3069479681458567,-0.006928286897718499,-1.3032932829576216,1.0112481654454923,1.5148385955619799,-0.5649310646998382,-0.01867651107424752,0.6628031072877816,0.297342093910033,-0.06164875996531984,-0.19984586176578267,0.23732065685400336,0.4459030807325388,-0.813962828218669,-0.8367280345173574
124,-3.118495036264599,0.08374230816185603,6.949081021942694,-0.4996591428392841,-1.00515568309961,0.005123041429411643,-0.20179317508165484,0.09074597363909337,-1.3359550121480233,0.1150867913642585,-0.0852750130798574,0.7678606074897175,-1.381893772496549,-0.5109456594871294,0.14500306347227357,-1.1944463249419777,1.367670226389189,-0.8124768823165953,0.21558453972333455,-0.6849527800509635,1.7585190826075026,-0.47058410050404226,-0.9100473311700319,-0.8151843552118819,1.6838620601875056,0.13054605474948316,0.4890340781675509,0.07334933099277785,-0.485687035086108,0.12845842997407203,-0.2165061626392955,-0.04163477388517516,0.14390055573411706,-0.01602009722706318
2617,-1.588429412606002,-0.05533022136042664,-2.2307069269139643,-0.04397742432201273,0.6734375013395996,-0.17050652568928737,-0.28022426956359625,0.5753396681524692,-1.6968355328327445,0.04436727359854532,0.5421155501765968,0.11101514171949534,-1.8086699295673274,1.5936130678121845,0.10444608323855144,-0.8902032026113332,-1.887008436825144,-0.22964284114034436,-0.774701554459932,-0.3074181622068405,0.9234279384871197,-0.33646451682573636,0.9081453453606604,-1.4063523123366035,-1.2513208516422514,-1.6615769933258135,0.6586627018973165,0.5926401521388203,-0.7429377376368903,-0.058852891479977236,-0.3995043934649114,-0.22617436109115055,-0.5997141326629816,0.38936612955530536
170,-3.679002653113405,0.1451708523755907,13.181786035728802,3.2395819810269613,-0.23607265286101067,-0.22370542512290958,-2.862519810111174,0.4856555898051963,-2.3483291973837503,0.45135149548889136,-0.12801468075329459,0.18067055262161677,0.028280047298191793,0.8827497066569485,0.40173897674038184,0.9393644262444737,1.1536426258318067,-0.418500282724534,0.05733142753219253,0.39427632739927204,0.01803359095770079,-0.6559321703169712,0.35810120818889496,0.34059306464544964,-0.6627970520804759,-1.226394477439248,-0.41109737425141185,0.35898806949402384,1.0638275610458399,-0.29476629637513474,0.4026093116914895,1.7471045554702342,0.4568880892071322,-0.040566120976579474
4653,-2.2981486047068524,-0.1289567119354318,0.4836330427416658,2.9139963575711993,-0.4316347963899834,-0.0474886204374887,-3.000960042682329,-0.4260156118389318,1.2601761545462256,-0.3501093753946864,-0.38733985455256215,1.758163187874557,0.6523412810541416,0.057666968182550994,-1.2074836954331332,0.21216270554471697,1.336026475229493,0.10654868044214086,0.8361794527711032,0.5736056153275889,-0.03945842669578943,-1.0525658022725424,-0.5255651534516698,-0.5735023028394592,1.572978331722184,-0.001486629567990598,0.9400401719402876,-0.04510777391835197,-0.18587831357442658,-0.0871544834695948,-1.2428997687932328,0.06744269979216819,-0.09520845208882066,0.08906879102516554
3565,-2.3012601071703944,-0.1604569011649734,-1.0737770620694638,1.448437757467152,0.22621307223533385,-0.029386561807703614,1.0670920187223216,-0.4514461975582206,0.9859346994998476,0.19722577065928798,-0.776594261194606,2.258762939257184,2.1118575696248323,-1.9264264631854056,3.038773058173919,2.4259461449523143,0.1388167208601663,-0.9830733601606632,-2.893332197786341,0.3460560954922867,1.7062532990818386,2.076798469052765,-2.4271022419113053,0.31121249662468203,2.7293731416526033,-1.1329224669367404,-1.0240456497610129,-0.3734057274015588,0.9084213069444537,0.03386411313826763,1.3647270245335699,0.6184662531018655,-1.791275935283992,-1.2109667064786318
3177,-2.723189156074592,-0.06344172047146365,2.0956896431261725,0.6745966124402275,-0.9554061604104638,0.06844820983085244,-1.197135669055275,-0.5521087671082795,1.5626161540855643,-0.32016559988489396,-0.8654281816291277,0.6640837216174652,0.7482232648037441,-1.9930730661500555,-1.0020784292721363,1.0484239122240198,1.4500445244491675,0.2740047151062,1.8550347151716673,-0.0723643382769886,1.281714177329611,0.03018311123587971,-0.5207649664892622,-0.5884340453108123,0.2060362035169907,0.7791508351757636,0.08824701946802935,-1.4580774034879218,0.7469416035366878,-0.051204032588172244,-1.496593741802182,1.9288348064973093,0.626277899827163,0.9810923775650453
4510,-1.5039767501399468,-0.08961213234376576,-1.9200117170450073,0.8745542063855427,2.6117361235469896,-0.05637283009428037,0.09727876856618792,0.1358581367425233,-0.5436783551848388,-0.11926417546565651,-0.1287042375356174,0.5369433991580398,-1.2450361192593176,0.26128971592346534,-0.6233328206184907,-1.6255570790615286,0.8951369890153619,0.06114697986388003,1.0076043994979194,0.5354402189081328,-0.10574320816096588,-1.0151131428327582,0.24747021823817564,-1.8324311128815096,0.8521569320758345,0.275768834046729,0.16188004517371915,0.2185534816200909,-0.6419658798038403,0.11748923744442841,-0.714958329376528,-0.2552255012307707,2.000935046254433,0.057572806161070744
3944,-2.505224303996789,-0.017786345285522597,-0.20378702074623825,-2.6071972288876126,-3.7527598487310745,0.07151885190714269,-1.0200047467134858,0.033571122677636095,-0.6133799909682061,-0.08782734326208072,-0.23459912882145376,0.9491671286751202,-0.7929965147841528,-1.5164807252643089,0.028831491002446964,-1.2773335979718858,0.3646014568353755,-0.4727819653116247,2.2610870773059872,-3.5743282060783916,4.281191944720025,0.14381157809908401,-0.31578602823084745,-0.6466820103101305,-0.6282409297953452,1.2883848339720987,-1.4163571858619712,-1.3643148774185003,-0.20788480089871184,0.3492427418415201,-2.3969690091916633,0.26174704035421065,-0.5623444827751736,0.16498917848294928
3626,-1.5459995422004253,-0.10095491817932933,-2.3923619796710405,0.0360051825088582,4.669831082323832,-0.13305987600331676,1.677065663309717,0.1757792299549913,-0.7760278926759828,0.3488810715925456,-0.5921353415135756,1.323896000562825,0.8530537576340431,0.06366286165672058,1.806152575942308,-2.6081402611700373,-0.8436522758981743,-0.56381157754328,-3.3980120963341407,0.8290595273068286,0.6242768018211535,2.1962824665801093,-1.008683728685916,-0.0956195634658748,1.253522670511773,-0.5538006192850425,-0.955461030204315,0.17149606844277643,0.12041407886219517,0.04376277710871583,0.07882741902876143,0.12772814663636373,-0.3664521493068289,0.290291782479799
5539,17.45692401748838,-3.151724440382146,8.991902367796806,0.9331917348107106,2.5018287404439374,0.10035824235397676,-1.51682868844774,0.81018507912721,0.6671863253310474,-0.5624012732257594,-0.42117655280004185,2.3668031516761525,-0.2220755998503026,1.5945742046750015,1.614508663716239,0.15347883388353167,-1.8939147931126605,-0.041364220606622225,-1.8406353055485736,2.2005014222518224,-0.9414660178189581,-0.04903385657536527,1.1475529367010815,-2.238438584994417,0.7139943592049309,-1.2847950329070614,-0.8629331063516066,-1.1179456372028265,0.33246159225801925,0.055418153083661145,0.6381994780065631,-0.23870095052490006,1.9945316498591852,-1.6940396740967976
895,-0.9539437212766523,-0.026658193262263565,-2.0339305562528427,0.18152916583325596,2.5094527087706675,-0.15753894104232075,-1.68513293644409,1.2128296365861873,-1.5997689039419811,-0.10051127954874815,0.020201643553707675,1.0452454200060994,-1.8825820673413332,1.1310350026753186,0.14314647379068585,-0.4266332963187012,-0.1356011120995773,-0.5002237937489861,-0.7519530387674566,-0.4491894363123539,0.4992889197120141,0.5279350740111209,-0.13178183055526854,0.3050123141617159,0.5056361137914812,-0.62006037927904,-0.46965206433609974,-0.912190714048853,0.9042916090563974,-0.2628658925556886,-0.7637538864032599,-0.9365858153945363,1.9349320640326488,-1.4378909030501592
4554,-2.567516293900293,-0.058852806970668935,-0.8645549138581096,-2.7179024019073723,-2.3883812687588852,-0.11175703298342424,1.7755744086284018,0.1033436188073546,-1.334234453379354,0.6982647962640365,-0.41576436714560117,0.04982897921766228,2.1253323888672253,-0.8594863565330199,2.5595863356972233,1.438488912929922,0.13867808598856204,-0.8475578280549977,-3.6451867453629085,0.6634450364342729,0.7319041097239332,2.052261975611083,-1.81109451589874,1.7320510123677817,0.5952769999612189,0.5785986424959754,0.08363335591806532,-0.7693107060403676,-0.15389049672480204,0.12021239317573709,0.5261748812384585,-0.4766592820177126,-0.2681770894636013,-0.12781021696657868
863,-1.3161067123228836,0.061082842001211446,0.7344974873622484,-1.3272826614369413,6.170688158349519,-0.07620289962082077,2.269418942551931,-0.07728200314346619,-0.3594827424427646,0.08121965490450864,-0.21458294207274325,-0.5579786110557555,0.16965885325605967,0.8955019067361573,-0.46874515192385324,-0.3554396704168298,0.4726141810127406,0.25253653644466106,-0.47859027738600485,-1.737378158322312,-1.6239063199513786,-1.1695068819613519,0.6434792227184687,1.371650945191804,-2.996036654948537,-0.15980713355387308,0.5617208085739649,-0.955758426354336,-1.9851465683972842,0.3126483431738362,0.3036843813928652,0.08332362751603409,0.7649409576908998,-1.360386096832781
3677,-2.120369667779211,0.01665010959368429,-1.1708543217397474,-4.242817858242463,-0.5520075500489385,-0.006294552488921451,-0.844150251904318,0.02472750977882379,0.034360460851232094,-0.2051305466771083,0.1387579958139916,0.8034226358742866,-1.0289753363660123,0.6958041049735448,-0.5651010744810623,0.40872064746682385,1.4531742278627588,-0.20170962750842394,-0.010746298095789858,0.8222351233225695,-0.6862046616942494,-1.237185588958092,0.29537135661095937,-0.25866059449983253,0.563253812028963,0.23914034249437638,-0.2902779614363455,-1.3350522336135993,0.05149319551151689,0.092152782749459,0.030537864514664094,-0.12475793787717457,-0.1973674575611668,0.90158184280484
3037,-1.999205576736099,-0.08970270856271445,-1.5468553480098246,-0.5947616206192992,-0.0893590488661244,0.16743815273902268,-0.20929146149982436,-0.36668225545722477,1.2379184301503212,-0.3145156729390774,-0.21618183433174432,2.575379161552484,-0.08971608767425258,-0.6488072847035633,0.24672508941170518,-0.7883745478520965,0.7986586994621538,-0.39144612994750827,0.5892573835546255,-0.7343928433225112,1.1552943371343425,-0.12406230537110233,-1.0238488111359136,-0.732112785184721,0.3264395364552805,0.9622717254046896,-0.20237386062837748,-0.44133031353721136,1.1068879839483163,-0.14519534026319852,-0.6858554952569156,-0.2431647044324979,1.6727094992064666,0.1792464841078158
